dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,causal,capacity_t1_reference,low_cost,15,7,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,8,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,9,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,10,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,11,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,12,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,13,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,14,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,425167.39828737685,False,False,False
2023,causal,capacity_t1_reference,low_cost,15,15,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,1641415.5241913432,71919.61392635145,0.0,817161.2788640594,100000.0,253833.93150476975,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,2968941.658988114,425167.39828737685,0.0,-865894.2448561306,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,1,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,2,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,3,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,4,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,5,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,6,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,7,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,8,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,9,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,10,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,11,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,12,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,13,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,14,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-1444241.5281448923,False,False,False
2023,causal,capacity_t1_reference,reference_cost,1,15,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,2836961.1589166755,76799.75241550233,0.0,894754.6606145252,100000.0,271057.9497017729,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,4269926.171549067,-1444241.5281448923,0.0,-3721962.3973323987,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,1,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,2,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,3,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,4,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,5,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,6,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,7,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,8,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,9,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,10,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,11,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,12,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,13,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,14,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-847971.6181884212,False,False,False
2023,causal,capacity_t1_reference,reference_cost,15,15,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,2836961.1589166755,71919.61392635145,0.0,894754.6606145252,100000.0,253833.93150476975,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,4242080.675463912,-847971.6181884212,0.0,-3125692.4873759276,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,1,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,4305116.155554488,71919.61392635145,0.0,940469.0851955307,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,5755950.09668273,-2361841.0394072393,0.0,-2361841.0394072393,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,2,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,3,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,4,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,5,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,6,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,7,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,8,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,9,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,10,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,11,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,12,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,13,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,14,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,0.0,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-2958110.9493637104,False,False,False
2023,causal,capacity_t1_reference,high_cost,1,15,12082143.271424249,9256458.628020074,0.0,0.0,0.0,0.0,0.0,0.0,167152.4023160933,4305116.155554488,76799.75241550233,0.0,940469.0851955307,100000.0,271057.9497017729,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,2825684.6434041746,2825684.6434041746,0.0,5783795.592767885,-2958110.9493637104,0.0,-6486948.066029577,False,False,False
2023,causal,capacity_t1_reference,high_cost,15,1,11121183.845527884,8515404.385904014,0.0,0.0,788329.5976516214,0.0,0.0,0.0,156530.92442794138,4305116.155554488,71919.61392635145,0.0,940469.0851955307,100000.0,253833.93150476975,0.0,0.0,0.0,0.0,True,0.0,0.0,2605779.4596238695,3394109.057275491,0.0,5755950.09668273,-2361841.0394072393,0.0,-2361841.0394072393,False,False,False
